image,score,x1,y1,x2,y2,tp50,iou50,gt50,tp75,max_iou_any_gt,status
DJI_20250511173415_0290_D_tile_0002_x1216_y0,0.89654,0.421,0.86,148.172,66.837,True,0.9769276201963738,1,True,0.9769276201963738,TP
DJI_20250511173415_0290_D_tile_0002_x1216_y0,0.706,226.633,0.802,257.39300000000003,48.222,True,0.6387383144051503,2,False,0.6387383144051503,TP
DJI_20250511173415_0290_D_tile_0002_x1216_y0,0.06297,425.038,0.869,445.98900000000003,28.648,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0003_x1824_y0,0.89219,327.268,205.543,424.08299999999997,298.569,True,0.9545530419789909,0,True,0.9545530419789909,TP
DJI_20250511173415_0290_D_tile_0003_x1824_y0,0.60679,82.126,23.435,104.566,61.66,False,0.0,-1,False,0.0,bgFP
DJI_20250511173415_0290_D_tile_0003_x1824_y0,0.49348,57.537,61.321,104.66,90.664,False,0.0,-1,False,0.0,bgFP
DJI_20250511173415_0290_D_tile_0003_x1824_y0,0.48025,169.559,266.485,195.309,287.273,False,0.0,-1,False,0.0,bgFP
DJI_20250511173415_0290_D_tile_0003_x1824_y0,0.12362,58.009,41.39,105.905,91.606,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0003_x1824_y0,0.03995,57.464,60.681,94.896,83.99799999999999,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0003_x1824_y0,0.03683,56.637,23.315,105.053,90.765,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0003_x1824_y0,0.01924,167.578,266.533,196.633,296.18100000000004,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0003_x1824_y0,0.00808,56.943,54.77,98.271,86.68100000000001,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0003_x1824_y0,0.00731,75.871,25.162,105.943,89.35499999999999,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0003_x1824_y0,0.00709,267.368,49.916,290.605,74.435,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0004_x2432_y0,0.8862,132.924,202.337,276.82,314.377,True,0.7888023913199058,0,True,0.7888023913199058,TP
DJI_20250511173415_0290_D_tile_0004_x2432_y0,0.57525,330.915,234.93,364.584,284.583,True,0.7538226036839986,1,True,0.7538226036839986,TP
DJI_20250511173415_0290_D_tile_0004_x2432_y0,0.31303,253.812,39.034,269.02000000000004,74.863,True,0.6905134303229956,2,False,0.6905134303229956,lowScoreTP
DJI_20250511173415_0290_D_tile_0004_x2432_y0,0.192,331.816,235.608,408.10799999999995,301.774,False,0.0,-1,False,0.2852650796988874,below_thr
DJI_20250511173415_0290_D_tile_0004_x2432_y0,0.01056,171.875,292.027,185.083,315.318,False,0.0,-1,False,0.01933300540922674,below_thr
DJI_20250511173415_0290_D_tile_0004_x2432_y0,0.01008,209.573,16.728,225.34300000000002,49.864000000000004,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0004_x2432_y0,0.00559,330.985,238.683,371.27500000000003,290.252,False,0.0,-1,False,0.6930690653286462,below_thr
DJI_20250511173415_0290_D_tile_0004_x2432_y0,0.00515,376.483,260.643,410.084,305.981,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0004_x2432_y0,0.00512,167.16,287.208,185.815,315.622,False,0.0,-1,False,0.034164538147602695,below_thr
DJI_20250511173415_0290_D_tile_0006_x3648_y0,0.83891,590.255,2.206,639.385,169.66,True,0.931685476173255,2,True,0.931685476173255,TP
DJI_20250511173415_0290_D_tile_0006_x3648_y0,0.82732,475.104,240.34,524.967,380.947,True,0.8298276376554763,3,True,0.8298276376554763,TP
DJI_20250511173415_0290_D_tile_0006_x3648_y0,0.81499,174.427,266.898,268.186,427.14200000000005,True,0.9435913026869596,0,True,0.9435913026869596,TP
DJI_20250511173415_0290_D_tile_0006_x3648_y0,0.7885,503.602,350.356,542.361,403.347,True,0.7539711049546867,4,True,0.7539711049546867,TP
DJI_20250511173415_0290_D_tile_0006_x3648_y0,0.77252,92.379,0.769,124.887,85.122,True,0.8428058825450088,1,True,0.8428058825450088,TP
DJI_20250511173415_0290_D_tile_0006_x3648_y0,0.07336,174.62,265.056,268.197,361.751,False,0.0,-1,False,0.5708964516679433,below_thr
DJI_20250511173415_0290_D_tile_0006_x3648_y0,0.02023,566.998,152.663,597.3610000000001,170.453,False,0.0,-1,False,0.008065419260568581,below_thr
DJI_20250511173415_0290_D_tile_0006_x3648_y0,0.01701,174.939,301.52,268.686,361.947,False,0.0,-1,False,0.35585008317487116,below_thr
DJI_20250511173415_0290_D_tile_0006_x3648_y0,0.00846,192.38,286.187,267.142,362.39300000000003,False,0.0,-1,False,0.36588266997370583,below_thr
DJI_20250511173415_0290_D_tile_0006_x3648_y0,0.00721,174.688,313.962,236.26999999999998,426.49399999999997,False,0.0,-1,False,0.4462001840206897,below_thr
DJI_20250511173415_0290_D_tile_0007_x4256_y0,0.8833,0.974,1.308,48.592,166.035,True,0.9202482284306233,0,True,0.9202482284306233,TP
DJI_20250511173415_0290_D_tile_0007_x4256_y0,0.88288,520.291,365.221,639.471,475.161,True,0.8650211762359136,6,True,0.8650211762359136,TP
DJI_20250511173415_0290_D_tile_0007_x4256_y0,0.86743,363.841,161.29,563.779,355.125,True,0.8972676821891423,1,True,0.8972676821891423,TP
DJI_20250511173415_0290_D_tile_0007_x4256_y0,0.85123,46.691,209.404,272.072,388.156,False,0.0,-1,False,0.34990982918461283,locFP
DJI_20250511173415_0290_D_tile_0007_x4256_y0,0.82409,493.861,133.933,639.269,224.951,True,0.5939532458087492,2,False,0.5939532458087492,TP
DJI_20250511173415_0290_D_tile_0007_x4256_y0,0.79461,263.331,412.223,364.451,445.74,True,0.9210025374931461,7,True,0.9210025374931461,TP
DJI_20250511173415_0290_D_tile_0007_x4256_y0,0.76497,248.084,293.659,287.354,403.089,True,0.7931909038646522,5,True,0.7931909038646522,TP
DJI_20250511173415_0290_D_tile_0007_x4256_y0,0.14216,492.706,160.147,565.818,219.14499999999998,False,0.0,-1,False,0.1410982279420885,below_thr
DJI_20250511173415_0290_D_tile_0007_x4256_y0,0.04073,249.706,294.045,363.894,447.164,False,0.0,-1,False,0.27144347923348994,below_thr
DJI_20250511173415_0290_D_tile_0007_x4256_y0,0.02908,163.022,210.352,271.528,312.99,True,0.7365375122963348,3,False,0.7365375122963348,lowScoreTP
DJI_20250511173415_0290_D_tile_0007_x4256_y0,0.02254,153.923,210.339,271.332,367.3,False,0.0,-1,True,0.7649467563694635,below_thr
DJI_20250511173415_0290_D_tile_0007_x4256_y0,0.01388,268.501,345.355,288.063,405.40200000000004,False,0.0,-1,False,0.2475002291607503,below_thr
DJI_20250511173415_0290_D_tile_0007_x4256_y0,0.01171,427.755,161.168,565.297,275.171,False,0.0,-1,False,0.39011235280094875,below_thr
DJI_20250511173415_0290_D_tile_0007_x4256_y0,0.00944,0.926,0.771,49.032000000000004,71.02,False,0.0,-1,False,0.42160896580382556,below_thr
DJI_20250511173415_0290_D_tile_0007_x4256_y0,0.00754,492.839,174.786,564.0409999999999,223.253,False,0.0,-1,False,0.09842534309871172,below_thr
DJI_20250511173415_0290_D_tile_0008_x0_y608,0.90238,342.696,254.399,459.54400000000004,422.501,True,0.9393750068866391,1,True,0.9393750068866391,TP
DJI_20250511173415_0290_D_tile_0008_x0_y608,0.89418,42.342,275.141,136.052,420.082,True,0.8822578969484063,0,True,0.8822578969484063,TP
DJI_20250511173415_0290_D_tile_0008_x0_y608,0.86578,95.136,567.034,237.069,639.882,True,0.8741259310266929,2,True,0.8741259310266929,TP
DJI_20250511173415_0290_D_tile_0008_x0_y608,0.83279,431.652,601.106,523.67,639.858,True,0.8406402252033482,3,True,0.8406402252033482,TP
DJI_20250511173415_0290_D_tile_0008_x0_y608,0.75015,602.788,398.664,639.588,426.873,False,0.0,-1,False,0.0,bgFP
DJI_20250511173415_0290_D_tile_0008_x0_y608,0.03757,315.257,433.695,347.757,459.562,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0008_x0_y608,0.00888,322.775,1.666,348.179,22.083000000000002,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0008_x0_y608,0.00547,431.64,604.628,490.395,628.8810000000001,False,0.0,-1,False,0.34049703986681684,below_thr
DJI_20250511173415_0290_D_tile_0009_x608_y608,0.87363,45.928,218.12,289.858,378.025,True,0.9197840470946722,0,True,0.9197840470946722,TP
DJI_20250511173415_0290_D_tile_0009_x608_y608,0.80314,0.743,397.512,49.132000000000005,427.036,True,0.7724047090732308,3,True,0.7724047090732308,TP
DJI_20250511173415_0290_D_tile_0009_x608_y608,0.69793,534.958,333.355,639.0999999999999,364.553,False,0.0,-1,False,0.0,bgFP
DJI_20250511173415_0290_D_tile_0009_x608_y608,0.42121,122.628,594.365,183.574,639.8240000000001,True,0.9190467266725775,2,True,0.9190467266725775,TP
DJI_20250511173415_0290_D_tile_0009_x608_y608,0.41995,124.852,568.447,156.05700000000002,590.443,True,0.6050291674480321,1,False,0.6050291674480321,TP
DJI_20250511173415_0290_D_tile_0009_x608_y608,0.17409,122.654,571.533,183.276,639.955,False,0.0,-1,False,0.6286906494256665,below_thr
DJI_20250511173415_0290_D_tile_0009_x608_y608,0.16451,122.658,596.878,155.237,639.8090000000001,False,0.0,-1,False,0.4856420309027781,below_thr
DJI_20250511173415_0290_D_tile_0009_x608_y608,0.06941,50.765,599.466,83.519,640.0,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0009_x608_y608,0.05681,102.118,568.902,185.19799999999998,639.4480000000001,False,0.0,-1,False,0.4824486200830846,below_thr
DJI_20250511173415_0290_D_tile_0009_x608_y608,0.04151,161.947,595.965,184.453,639.791,False,0.0,-1,False,0.3134344139371702,below_thr
DJI_20250511173415_0290_D_tile_0009_x608_y608,0.01347,288.256,70.088,343.895,115.14999999999999,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0009_x608_y608,0.01007,45.844,218.685,187.601,375.401,False,0.0,-1,False,0.5186895875290336,below_thr
DJI_20250511173415_0290_D_tile_0009_x608_y608,0.00863,51.559,594.391,184.374,640.0,False,0.0,-1,False,0.475436513661503,below_thr
DJI_20250511173415_0290_D_tile_0009_x608_y608,0.00733,123.313,568.548,161.417,628.588,False,0.0,-1,False,0.32918031790017155,below_thr
DJI_20250511173415_0290_D_tile_0009_x608_y608,0.00568,122.47,565.682,201.542,592.672,False,0.0,-1,False,0.34981324363202926,below_thr
DJI_20250511173415_0290_D_tile_0009_x608_y608,0.00532,55.416,575.04,183.6,640.0,False,0.0,-1,False,0.34586815213210725,below_thr
DJI_20250511173415_0290_D_tile_0010_x1216_y608,0.80245,1.424,332.2,214.23000000000002,476.041,True,0.845813984282521,0,True,0.845813984282521,TP
DJI_20250511173415_0290_D_tile_0010_x1216_y608,0.77796,267.951,495.011,319.771,634.244,True,0.8951415305399895,3,True,0.8951415305399895,TP
DJI_20250511173415_0290_D_tile_0010_x1216_y608,0.75417,342.434,312.524,408.716,399.39300000000003,True,0.8127992393095357,1,True,0.8127992393095357,TP
DJI_20250511173415_0290_D_tile_0010_x1216_y608,0.44637,0.408,326.709,85.572,395.95,True,0.6194262582727079,2,False,0.6194262582727079,TP
DJI_20250511173415_0290_D_tile_0010_x1216_y608,0.02776,0.0,327.16,125.426,399.99600000000004,False,0.0,-1,False,0.4683658589402613,below_thr
DJI_20250511173415_0290_D_tile_0010_x1216_y608,0.01936,1.346,328.233,189.419,398.63,False,0.0,-1,False,0.31406560210598344,below_thr
DJI_20250511173415_0290_D_tile_0010_x1216_y608,0.01264,268.16,496.693,303.398,628.36,False,0.0,-1,False,0.689761461937389,below_thr
DJI_20250511173415_0290_D_tile_0010_x1216_y608,0.01256,27.951,327.105,83.122,394.3,False,0.0,-1,False,0.7381979272893019,below_thr
DJI_20250511173415_0290_D_tile_0010_x1216_y608,0.00758,35.747,376.962,213.24400000000003,476.519,False,0.0,-1,False,0.6516006409127849,below_thr
DJI_20250511173415_0290_D_tile_0011_x1824_y608,0.86729,123.83,350.939,193.289,418.65700000000004,True,0.7955651272609974,0,True,0.7955651272609974,TP
DJI_20250511173415_0290_D_tile_0011_x1824_y608,0.85571,287.341,479.025,340.948,638.976,True,0.9285784337231967,1,True,0.9285784337231967,TP
DJI_20250511173415_0290_D_tile_0011_x1824_y608,0.02999,404.612,530.804,484.75100000000003,580.454,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0011_x1824_y608,0.01824,431.404,424.174,456.627,443.988,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0012_x2432_y608,0.83015,164.763,320.917,216.913,442.279,True,0.8317232520511884,0,True,0.8317232520511884,TP
DJI_20250511173415_0290_D_tile_0012_x2432_y608,0.2719,186.013,415.301,215.352,452.24,True,0.7241645849197916,1,False,0.7241645849197916,lowScoreTP
DJI_20250511173415_0290_D_tile_0012_x2432_y608,0.11487,192.68,415.418,213.651,449.674,False,0.0,-1,False,0.5547355799227787,below_thr
DJI_20250511173415_0290_D_tile_0012_x2432_y608,0.01937,164.577,376.122,207.549,439.658,False,0.0,-1,False,0.4012099830400609,below_thr
DJI_20250511173415_0290_D_tile_0012_x2432_y608,0.01824,177.973,401.68,214.06600000000003,451.281,False,0.0,-1,False,0.723363106137668,below_thr
DJI_20250511173415_0290_D_tile_0013_x3040_y608,0.89275,266.573,370.47,399.22299999999996,534.508,True,0.9400380598557139,0,True,0.9400380598557139,TP
DJI_20250511173415_0290_D_tile_0013_x3040_y608,0.69154,575.922,335.322,639.755,407.36400000000003,False,0.0,-1,False,0.0,bgFP
DJI_20250511173415_0290_D_tile_0013_x3040_y608,0.68248,575.831,488.111,612.335,507.351,True,0.7873825668682983,1,True,0.7873825668682983,TP
DJI_20250511173415_0290_D_tile_0013_x3040_y608,0.07696,576.527,334.526,640.0,484.651,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0013_x3040_y608,0.01946,265.626,449.924,399.95099999999996,534.275,False,0.0,-1,False,0.4938401189760704,below_thr
DJI_20250511173415_0290_D_tile_0013_x3040_y608,0.01008,265.38,369.758,376.543,480.437,False,0.0,-1,False,0.5187154129541964,below_thr
DJI_20250511173415_0290_D_tile_0013_x3040_y608,0.00822,564.625,143.566,633.1610000000001,169.02100000000002,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0014_x3648_y608,0.91863,0.565,353.245,108.483,519.6700000000001,True,0.9651223237966304,0,True,0.9651223237966304,TP
DJI_20250511173415_0290_D_tile_0014_x3648_y608,0.89768,262.372,454.745,409.908,546.971,True,0.9177508753967197,2,True,0.9177508753967197,TP
DJI_20250511173415_0290_D_tile_0014_x3648_y608,0.88824,326.022,464.265,505.33299999999997,556.06,True,0.9322056650827121,3,True,0.9322056650827121,TP
DJI_20250511173415_0290_D_tile_0014_x3648_y608,0.87536,210.823,581.045,294.14,639.675,True,0.9046066129629626,4,True,0.9046066129629626,TP
DJI_20250511173415_0290_D_tile_0014_x3648_y608,0.85064,483.078,565.165,562.242,639.591,False,0.0,-1,False,0.0,bgFP
DJI_20250511173415_0290_D_tile_0014_x3648_y608,0.80973,88.56,453.269,269.341,555.884,True,0.9311571967873337,1,True,0.9311571967873337,TP
DJI_20250511173415_0290_D_tile_0014_x3648_y608,0.34866,205.544,367.876,291.779,493.486,True,0.9070145981998954,5,True,0.9070145981998954,lowScoreTP
DJI_20250511173415_0290_D_tile_0014_x3648_y608,0.30641,89.41,368.594,290.822,554.802,False,0.0,-1,False,0.48962094329203293,below_thr
DJI_20250511173415_0290_D_tile_0014_x3648_y608,0.09848,198.392,368.327,291.771,540.321,False,0.0,-1,False,0.6542918578718103,below_thr
DJI_20250511173415_0290_D_tile_0014_x3648_y608,0.06296,365.88,622.328,388.62,639.7479999999999,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0014_x3648_y608,0.03955,134.723,367.592,289.824,497.943,False,0.0,-1,False,0.5234611791712259,below_thr
DJI_20250511173415_0290_D_tile_0014_x3648_y608,0.03105,483.039,564.756,527.904,639.459,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0014_x3648_y608,0.02614,87.5,419.584,272.39,545.33,False,0.0,-1,False,0.6399173531597527,below_thr
DJI_20250511173415_0290_D_tile_0014_x3648_y608,0.02435,0.626,143.015,25.318,168.207,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0014_x3648_y608,0.01045,210.519,581.375,268.939,639.879,False,0.0,-1,False,0.6329266074074078,below_thr
DJI_20250511173415_0290_D_tile_0014_x3648_y608,0.00952,451.343,463.564,504.976,525.267,False,0.0,-1,False,0.18859699705927524,below_thr
DJI_20250511173415_0290_D_tile_0014_x3648_y608,0.00891,87.406,404.514,273.312,504.844,False,0.0,-1,False,0.32074278420949087,below_thr
DJI_20250511173415_0290_D_tile_0014_x3648_y608,0.00628,366.315,624.081,407.882,639.75,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0015_x4256_y608,0.86516,382.476,442.243,636.79,603.04,True,0.9521270842597751,0,True,0.9521270842597751,TP
DJI_20250511173415_0290_D_tile_0015_x4256_y608,0.01756,382.966,525.417,595.349,602.543,False,0.0,-1,False,0.3849159748976985,below_thr
DJI_20250511173415_0290_D_tile_0015_x4256_y608,0.00641,27.477,428.615,69.004,461.813,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0015_x4256_y608,0.00507,382.956,552.237,596.2860000000001,603.871,False,0.0,-1,False,0.24985768975542155,below_thr
DJI_20250511173415_0290_D_tile_0016_x0_y1216,0.87774,432.284,1.347,539.556,56.696,True,0.9373853803834116,1,True,0.9373853803834116,TP
DJI_20250511173415_0290_D_tile_0016_x0_y1216,0.8714,63.945,0.934,237.02599999999998,45.894999999999996,True,0.8780393395670595,0,True,0.8780393395670595,TP
DJI_20250511173415_0290_D_tile_0016_x0_y1216,0.36602,0.646,550.175,37.682,608.337,True,0.7633489154856516,2,True,0.7633489154856516,lowScoreTP
DJI_20250511173415_0290_D_tile_0016_x0_y1216,0.14134,0.35,550.185,38.015,640.0,False,0.0,-1,False,0.628713401801834,below_thr
DJI_20250511173415_0290_D_tile_0016_x0_y1216,0.03008,579.786,82.852,640.0,102.179,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0016_x0_y1216,0.01312,0.548,548.48,19.238,600.194,False,0.0,-1,False,0.3869590224594153,below_thr
DJI_20250511173415_0290_D_tile_0016_x0_y1216,0.00609,300.487,11.646,332.91900000000004,35.365,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0016_x0_y1216,0.00606,0.522,548.69,27.421,605.0970000000001,False,0.0,-1,False,0.610552583960915,below_thr
DJI_20250511173415_0290_D_tile_0017_x608_y1216,0.83759,123.159,0.791,182.085,51.925,True,0.8468712757488566,0,True,0.8468712757488566,TP
DJI_20250511173415_0290_D_tile_0017_x608_y1216,0.23363,0.879,83.451,58.65,109.32,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0017_x608_y1216,0.03436,51.047,0.964,79.58,36.455,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0017_x608_y1216,0.02002,21.685,85.087,59.20099999999999,110.263,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0017_x608_y1216,0.01425,39.582,0.641,79.29599999999999,50.251999999999995,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0017_x608_y1216,0.00974,57.802,290.52,95.606,330.837,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0017_x608_y1216,0.00799,46.25,0.131,182.317,51.59,False,0.0,-1,False,0.3857710416685837,below_thr
DJI_20250511173415_0290_D_tile_0017_x608_y1216,0.0059,0.321,84.035,61.516999999999996,121.61099999999999,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0019_x1824_y1216,0.38118,290.032,0.99,307.80699999999996,36.083000000000006,True,0.6776955050260679,0,False,0.6776955050260679,TP
DJI_20250511173415_0290_D_tile_0019_x1824_y1216,0.34729,558.146,538.533,640.0,581.664,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0019_x1824_y1216,0.00751,288.357,1.078,320.223,38.685,False,0.0,-1,False,0.6239522868057162,below_thr
DJI_20250511173415_0290_D_tile_0019_x1824_y1216,0.00632,281.182,0.865,307.672,37.541000000000004,False,0.0,-1,False,0.6648513544489392,below_thr
DJI_20250511173415_0290_D_tile_0020_x2432_y1216,0.83374,134.754,81.005,336.219,195.879,True,0.9279019187634969,0,True,0.9279019187634969,TP
DJI_20250511173415_0290_D_tile_0020_x2432_y1216,0.04439,0.619,543.596,41.78,576.798,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0020_x2432_y1216,0.02769,134.182,79.595,194.03799999999998,163.743,False,0.0,-1,False,0.19695195322975897,below_thr
DJI_20250511173415_0290_D_tile_0020_x2432_y1216,0.01157,0.424,543.216,31.653,574.254,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0020_x2432_y1216,0.01097,559.497,80.123,579.5699999999999,115.894,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0020_x2432_y1216,0.00941,134.337,80.607,276.361,164.644,False,0.0,-1,False,0.47593908779651517,below_thr
DJI_20250511173415_0290_D_tile_0020_x2432_y1216,0.00513,0.385,541.055,25.202,571.8739999999999,False,0.0,-1,False,0.0,below_thr
